时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 21:11:07.000.,133,84.09999847,22060.19922,0,105.3474433,37.46829333,0,5,23307.875,9480,1.549999952,0,601,0,2
2019-06-26 21:11:12.000.,132,84.59999847,22060.19922,0,105.3477183,37.46831667,0,6,23307.875,9480,1.549999952,0,601,0,2
2019-06-26 21:11:17.000.,132,84.09999847,22060.19922,0,105.3479915,37.46833833,0,6,23307.875,9480,1.549999952,0,601,0,2
2019-06-26 21:11:22.000.,132,84.19999695,22060.19922,0,105.3482683,37.46836,0,6,23307.875,9480,1.549999952,0,601,0,2
2019-06-26 21:11:27.000.,132,83.40000153,22060.19922,0,105.3485467,37.46838333,0,6,23307.875,9480,1.549999952,0,600.5,0,2
2019-06-26 21:11:32.000.,132,84,22060.19922,0,105.3488217,37.46840667,0,6,23307.875,9480,1.600000024,0,600.5,0,2
2019-06-26 21:11:37.000.,132,83.80000305,22060.19922,0,105.3490967,37.46842833,0,6,23307.875,9480,1.600000024,0,600,0,2
2019-06-26 21:11:42.000.,132,83.90000153,22060.19922,0,105.34937,37.46845333,0,6,23307.875,9480,1.600000024,0,600.5,0,2
2019-06-26 21:11:47.000.,132,84,22060.19922,0,105.3496433,37.468475,0,6,23307.875,9480,1.600000024,0,600.5,0,2
2019-06-26 21:11:52.000.,132,83.5,22060.19922,0,105.3499167,37.46849833,0,5,23307.875,9480,1.549999952,0,601,0,2
2019-06-26 21:11:57.000.,132,84,22060.19922,0,105.3501933,37.46852333,0,6,23307.875,9480,1.549999952,0,600.5,0,2
2019-06-26 21:12:02.000.,131,84.19999695,22060.19922,0,105.3504667,37.468545,0,6,23307.875,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:12:07.000.,132,84.30000305,22060.19922,0,105.3507432,37.46856833,0,6,23307.875,9480.5,1.600000024,0,600,0,2
2019-06-26 21:12:12.000.,132,84.30000305,22060.19922,0,105.3509915,37.46858833,0,7,23307.875,9480.5,2.099999905,0,650,0,2
2019-06-26 21:12:17.000.,132,84.69999695,22060.19922,0,105.351295,37.46861,0,7,23307.875,9480.5,2.099999905,0,650,0,2
2019-06-26 21:12:22.000.,132,84.90000153,22060.19922,0,105.3515683,37.46863,0,7,23307.875,9480.5,2.099999905,0,651,0,2
2019-06-26 21:12:27.000.,132,85.40000153,22060.19922,0,105.35184,37.46865,0,7,23307.875,9480.5,2.099999905,0,650.5,0,2
2019-06-26 21:12:32.000.,132,85.80000305,22060.19922,0,105.3521133,37.46866667,0,7,23307.875,9480.5,2.099999905,0,650.5,0,2
2019-06-26 21:12:37.000.,132,86.09999847,22060.19922,0,105.3523883,37.46868167,0,7,23307.875,9480.5,2.049999952,0,650.5,0,2
2019-06-26 21:12:42.000.,132,86.40000153,22060.19922,0,105.3526617,37.46869667,0,7,23307.875,9480.5,2.049999952,0,650,0,2
2019-06-26 21:12:47.000.,132,86,22060.19922,0,105.352935,37.46871,0,7,23307.875,9480.5,2.049999952,0,650,0,2
2019-06-26 21:12:52.000.,132,86.5,22060.19922,0,105.3532067,37.46872333,0,7,23307.875,9480.5,2.049999952,0,649,0,2
2019-06-26 21:12:57.000.,132,86.19999695,22060.19922,0,105.3534767,37.46873833,0,7,23307.875,9480.5,2.049999952,0,649,0,2
2019-06-26 21:13:02.000.,132,86.80000305,22060.19922,0,105.353745,37.46875167,0,7,23307.875,9480.5,2.099999905,0,649,0,2
2019-06-26 21:13:07.000.,132,86.69999695,22060.19922,0,105.3540133,37.46876667,0,7,23307.875,9480.5,2.049999952,0,650,0,2
2019-06-26 21:13:12.000.,132,87.30000305,22060.19922,0,105.3542783,37.46877667,0,7,23307.875,9480.5,2.099999905,0,650.5,0,2
2019-06-26 21:13:17.000.,132,87.30000305,22060.19922,0,105.35454,37.468785,0,7,23307.875,9480.5,2.049999952,0,650.5,0,2
2019-06-26 21:13:22.000.,131,87.80000305,22060.19922,0,105.3548033,37.468795,0,7,23307.875,9480.5,2.049999952,0,651,0,2
2019-06-26 21:13:27.000.,131,87.80000305,22060.19922,0,105.3550583,37.46880167,0,7,23307.875,9480.5,2.049999952,0,650.5,0,2
2019-06-26 21:13:32.000.,131,87.90000153,22060.19922,0,105.3553215,37.46880667,0,7,23307.875,9480.5,2,0,650,0,2
2019-06-26 21:13:37.000.,130,88.5,22060.19922,0,105.3555832,37.46881333,0,7,23307.875,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:13:42.000.,129,88.09999847,22060.19922,0,105.355845,37.46882,0,7,23307.875,9480.5,2,0,650,0,2
2019-06-26 21:13:47.000.,129,88.09999847,22060.19922,0,105.3561067,37.46882667,0,7,23307.875,9480.5,2.049999952,0,649,0,2
2019-06-26 21:13:52.000.,128,89,22060.19922,0,105.3563667,37.46883167,0,7,23307.875,9480.5,2.049999952,0,649,0,2
2019-06-26 21:13:57.000.,127,89,22060.19922,0,105.35663,37.46883333,0,7,23307.875,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:14:02.000.,126,89,22060.19922,0,105.3568917,37.46883667,0,7,23307.875,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:14:07.000.,124,89.59999847,22060.19922,0,105.35716,37.46883833,0,7,23307.875,9480.5,2.099999905,0,650.5,0,2
2019-06-26 21:14:12.000.,123,89.80000305,22060.19922,0,105.357425,37.46884167,0,7,23307.875,9480.5,2.099999905,0,650,0,2
2019-06-26 21:14:17.000.,122,90.09999847,22060.19922,0,105.3576883,37.46884167,0,7,23307.875,9480.5,2.099999905,0,650.5,0,2
2019-06-26 21:14:22.000.,120,90.90000153,22060.19922,0,105.3579532,37.46884,0,7,23307.875,9480.5,2.049999952,0,651.5,0,2
2019-06-26 21:14:27.000.,118,90.80000305,22060.19922,0,105.35822,37.46883833,0,7,23307.875,9480.5,2.049999952,0,651,0,2
2019-06-26 21:14:32.000.,117,90.59999847,22060.19922,0,105.3584867,37.46884,0,7,23307.875,9480.5,2.049999952,0,650,0,2
2019-06-26 21:14:37.000.,116,91.19999695,22060.19922,0,105.3587533,37.468835,0,7,23307.875,9480.5,2,0,650,0,2
2019-06-26 21:14:42.000.,116,91.19999695,22060.19922,0,105.3590183,37.46883167,0,7,23307.875,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:14:47.000.,116,91.90000153,22060.19922,0,105.359285,37.468825,0,7,23307.875,9480.5,2.049999952,0,649,0,2
2019-06-26 21:14:52.000.,116,91.69999695,22060.19922,0,105.3595517,37.46882,0,7,23307.875,9480.5,2.099999905,0,648.5,0,2
2019-06-26 21:14:57.000.,116,92,22060.19922,0,105.3598167,37.46881333,0,7,23307.875,9480.5,2.099999905,0,649.5,0,2
2019-06-26 21:15:02.000.,116,92.09999847,22060.19922,0,105.3600867,37.46880667,0,7,23307.875,9480.5,2.099999905,0,650,0,2
2019-06-26 21:15:07.000.,116,92.09999847,22060.19922,0,105.3603533,37.4688,0,7,23307.875,9480.5,2.099999905,0,650.5,0,2
2019-06-26 21:15:12.000.,114,92.5,22060.19922,3.599999905,105.3606233,37.46879167,0,7,23307.875,9480.5,2.099999905,0,650,0,2
2019-06-26 21:15:17.000.,111,92.5,22060.19922,3.099999905,105.3608933,37.46878333,0,7,23307.875,9480.5,2.049999952,0,651,0,2
2019-06-26 21:15:22.000.,108,92.80000305,22060.19922,0,105.3611633,37.46877333,0,7,23307.875,9480.5,2.049999952,0,651,0,2
2019-06-26 21:15:27.000.,106,93.30000305,22060.19922,0,105.3614317,37.46876333,0,7,23307.875,9480.5,2.049999952,0,650.5,0,2
2019-06-26 21:15:32.000.,104,93.90000153,22060.19922,0,105.3616983,37.46875333,0,7,23307.875,9480.5,2.099999905,0,650,0,2
2019-06-26 21:15:37.000.,104,94.19999695,22060.19922,0,105.361965,37.46873667,0,7,23307.875,9480.5,2.049999952,0,650,0,2
2019-06-26 21:15:42.000.,104,94.5,22060.19922,0,105.36223,37.46872,0,7,23307.875,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:15:47.000.,104,94.5,22060.19922,0,105.3624967,37.468705,0,7,23307.875,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:15:52.000.,104,94.80000305,22060.19922,0,105.3627632,37.46868667,0,7,23307.875,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:15:57.000.,104,94.90000153,22060.19922,0,105.3630317,37.46867,0,7,23307.875,9480.5,2.049999952,0,649,0,2
2019-06-26 21:16:02.000.,103,94.69999695,22060.19922,0,105.3632983,37.46865333,0,7,23307.875,9480.5,2.099999905,0,649.5,0,2
2019-06-26 21:16:07.000.,102,94.69999695,22060.19922,0,105.3635617,37.468635,0,7,23307.875,9480.5,2.099999905,0,650,0,2
2019-06-26 21:16:12.000.,102,95.5,22060.19922,0,105.3640867,37.46860167,0,7,23307.875,9480.5,2.049999952,0,650,0,2
2019-06-26 21:16:17.000.,102,95.09999847,22060.19922,0,105.3643483,37.46858333,0,7,23307.875,9480.5,2.049999952,0,650.5,0,2
2019-06-26 21:16:22.000.,101,96.09999847,22060.19922,0,105.3645833,37.468565,0,7,23307.875,9480.5,2.049999952,0,651,0,2
2019-06-26 21:16:27.000.,101,96.40000153,22060.19922,0,105.36486,37.46854167,0,7,23307.875,9480.5,2.049999952,0,650.5,0,2
2019-06-26 21:16:32.000.,101,96.30000305,22060.19922,0,105.3651165,37.46851833,50.40000153,44,23307.875,9480.5,16.04999924,0,711.5,0,2
2019-06-26 21:16:37.000.,100,96.59999847,22060.19922,5.099999905,105.3653717,37.46849667,32.40000153,44,23308,9480.5,27.10000038,8.7890625,1355.5,0,2
2019-06-26 21:16:42.000.,99,96.59999847,22060.19922,11.60000038,105.365625,37.46847333,48.79999924,53,23308,9480.5,33.20000076,13.22265625,1355.5,0,2
2019-06-26 21:16:47.000.,97,96.09999847,22060.19922,11.10000038,105.3658733,37.46844667,0,9,23308,9480.5,2.700000048,11.76171875,766.5,0,2
2019-06-26 21:16:52.000.,97,97.30000305,22060.19922,4.199999809,105.3661198,37.468425,0,8,23308,9480.5,2.549999952,5.17578125,719,0,2
2019-06-26 21:16:57.000.,97,97.19999695,22060.19922,0,105.3663633,37.46839667,0,8,23308,9480.5,2.5,1.109375,699,0,2
2019-06-26 21:17:02.000.,97,97.30000305,22060.19922,0,105.3666067,37.46837,0,8,23308,9480.5,2.200000048,0,649.5,0,2
2019-06-26 21:17:07.000.,98,98.09999847,22060.5,3,105.3668482,37.468345,0,8,23308,9480.5,2.25,0,649.5,0,2
2019-06-26 21:17:12.000.,98,98,22060.5,0,105.3670882,37.46831833,0,8,23308,9480.5,2.25,0,650.5,0,2
2019-06-26 21:17:17.000.,98,98.30000305,22060.5,0,105.3673267,37.46829333,0,8,23308,9480.5,2.25,0,650.5,0,2
2019-06-26 21:17:22.000.,98,98.69999695,22060.5,0,105.3675633,37.468265,0,7,23308,9480.5,2.049999952,0,651.5,0,2
2019-06-26 21:17:27.000.,98,98.69999695,22060.5,0,105.3677998,37.46823667,0,7,23308,9480.5,2.049999952,0,650.5,0,2
2019-06-26 21:17:32.000.,98,99,22060.5,0,105.368035,37.46820833,0,7,23308,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:17:37.000.,97,99.19999695,22060.5,0,105.368265,37.46818167,0,7,23308,9480.5,2,0,649.5,0,2
2019-06-26 21:17:42.000.,96,99.09999847,22060.5,0,105.3685,37.46815167,0,7,23308,9480.5,2,0,650,0,2
2019-06-26 21:17:47.000.,96,99.5,22060.5,6.800000191,105.3687317,37.46812167,0,7,23308,9480.5,2.049999952,0,649.5,0,2
2019-06-26 21:17:52.000.,96,99.69999695,22060.5,0,105.3689633,37.46809167,0,7,23308,9480.5,2.049999952,0,649,0,2
2019-06-26 21:17:57.000.,96,99.69999695,22060.5,0,105.3691967,37.46805833,0,7,23308,9480.5,2.049999952,0,649,0,2
2019-06-26 21:18:02.000.,95,100.5999985,22060.5,0,105.3694267,37.46802833,0,6,23308,9480.5,1.700000048,0,650.5,0,2
2019-06-26 21:18:07.000.,95,99.90000153,22060.5,0,105.36966,37.467995,0,5,23308,9480.5,1.5,0,600.5,0,2
2019-06-26 21:18:12.000.,95,100.9000015,22060.5,0,105.3698933,37.46796,0,5,23308,9480.5,1.5,0,601,0,2
2019-06-26 21:18:17.000.,95,101.3000031,22060.5,16.10000038,105.370125,37.467925,0,5,23308,9480.5,1.5,0,600.5,0,2
2019-06-26 21:18:22.000.,95,100.8000031,22060.5,0,105.3703583,37.46789,0,5,23308,9480.5,1.5,0,600.5,0,2
2019-06-26 21:18:27.000.,94,101.1999969,22060.5,0,105.3705917,37.467855,0,5,23308,9480.5,1.5,0,600.5,0,2
2019-06-26 21:18:32.000.,94,101.5,22060.5,0,105.3708265,37.46781833,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:18:37.000.,94,101.5999985,22060.5,0,105.3710617,37.46778,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:18:42.000.,94,101.5,22060.5,3.900000095,105.3712982,37.46774,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:18:47.000.,95,102.1999969,22060.5,0,105.371535,37.4677,0,5,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:18:52.000.,96,101.8000031,22060.5,0,105.3717717,37.46766167,0,5,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:18:57.000.,97,101.6999969,22060.5,0,105.3720067,37.46762167,0,5,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:19:02.000.,96,101.5999985,22060.5,0,105.372245,37.46758,0,6,23308,9480.5,1.649999976,0,601.5,0,2
2019-06-26 21:19:07.000.,95,101.1999969,22060.5,4.099999905,105.3724817,37.46754,0,5,23308,9480.5,1.549999952,0,601.5,0,2
2019-06-26 21:19:12.000.,94,100.6999969,22060.5,0,105.3727183,37.46750167,0,5,23308,9480.5,1.600000024,0,601.5,0,2
2019-06-26 21:19:17.000.,93,100.8000031,22060.5,0,105.372955,37.467465,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:19:22.000.,93,99.40000153,22060.5,0,105.373195,37.46743167,0,5,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:19:32.000.,93,99.09999847,22060.5,0,105.3734383,37.46740167,0,5,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:19:37.000.,93,99.19999695,22060.5,0,105.37368,37.46737,0,5,23308,9480.5,1.5,0,600.5,0,2
2019-06-26 21:19:42.000.,93,99.5,22060.5,0,105.3739215,37.46734,0,5,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:19:47.000.,93,99.80000305,22060.5,0,105.374165,37.46730667,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:19:52.000.,92,99.69999695,22060.5,0,105.3744067,37.467275,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:19:57.000.,92,99.30000305,22060.5,0,105.3746533,37.46724,0,5,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:20:02.000.,91,98.5,22060.5,0,105.3748967,37.46721,0,5,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:20:07.000.,91,97.90000153,22060.5,0,105.3751417,37.46718167,0,5,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:20:12.000.,91,97.90000153,22060.5,0,105.375385,37.46715667,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:20:17.000.,91,97.69999695,22060.5,0,105.37563,37.46713167,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:20:22.000.,91,97.5,22060.5,0,105.3758767,37.467105,0,5,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:20:27.000.,91,97.30000305,22060.5,0,105.3761233,37.46708,0,6,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:20:32.000.,91,97.19999695,22060.5,0,105.37637,37.46705667,0,6,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:20:37.000.,91,96.69999695,22060.5,0,105.37662,37.46703,0,5,23308,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:20:42.000.,91,97,22060.5,0,105.3768448,37.46700833,0,6,23308,9480.5,1.549999952,0,601,0,2
2019-06-26 21:20:47.000.,91,96.09999847,22060.5,0,105.3771232,37.46698167,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:20:52.000.,91,96.09999847,22060.5,0,105.3773765,37.46696,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:20:57.000.,91,95.5,22060.5,0,105.37763,37.46694,0,6,23308,9480.5,1.600000024,0,601.5,0,2
2019-06-26 21:21:02.000.,91,95.59999847,22060.5,0,105.377885,37.46692167,0,6,23308,9480.5,1.600000024,0,601.5,0,2
2019-06-26 21:21:07.000.,91,95.09999847,22060.5,0,105.3781417,37.46690333,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:21:12.000.,90,94.80000305,22060.5,0,105.3784017,37.466885,0,6,23308,9480.5,1.649999976,0,601,0,2
2019-06-26 21:21:17.000.,90,94.69999695,22060.5,0,105.3786617,37.46686667,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:21:22.000.,90,94,22060.5,0,105.3789217,37.46685,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:21:27.000.,89,93.90000153,22060.5,0,105.3791833,37.46683333,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:21:32.000.,89,94.19999695,22060.5,0,105.379445,37.46681667,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:21:37.000.,89,93.80000305,22060.5,0,105.37971,37.46680333,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:21:42.000.,89,93.5,22060.5,0,105.379975,37.46679167,0,6,23308,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:21:47.000.,89,92.90000153,22060.5,0,105.3802398,37.46678167,0,6,23308,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:21:52.000.,89,92.5,22060.5,0,105.380505,37.46677167,0,5,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:21:57.000.,89,93,22060.5,0,105.3807733,37.46676333,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:22:02.000.,89,92.30000305,22060.5,0,105.3810383,37.46675667,0,5,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:22:07.000.,89,92.09999847,22060.5,0,105.381305,37.46675,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:22:12.000.,89,92.30000305,22060.5,0,105.3815717,37.46674333,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:22:17.000.,89,92,22060.5,0,105.38184,37.46673667,0,6,23308,9480.5,1.600000024,0,600,0,2
2019-06-26 21:22:22.000.,89,91.40000153,22060.5,0,105.3821083,37.46673167,0,6,23308,9480.5,1.649999976,0,600,0,2
2019-06-26 21:22:27.000.,89,91,22060.5,0,105.3823767,37.466725,0,5,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:22:32.000.,88,90.19999695,22060.5,0,105.3826433,37.46672167,0,6,23308,9480.5,1.600000024,0,600,0,2
2019-06-26 21:22:37.000.,88,90.09999847,22060.5,0,105.3831765,37.46671833,0,6,23308,9480.5,1.549999952,0,600,0,2
2019-06-26 21:22:42.000.,88,90.19999695,22060.5,0,105.3834417,37.46671833,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:22:47.000.,88,89.40000153,22060.5,0,105.3837017,37.46672333,0,5,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:22:52.000.,87,89.30000305,22060.5,0,105.3839667,37.466725,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:22:57.000.,87,89.09999847,22060.5,0,105.38423,37.466725,0,6,23308,9480.5,1.600000024,0,600,0,2
2019-06-26 21:23:02.000.,86,89.19999695,22060.5,3,105.3844933,37.46672833,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:23:07.000.,86,89,22060.5,0,105.3847567,37.46673,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:23:12.000.,86,88.69999695,22060.5,0,105.3850183,37.466735,0,5,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:23:17.000.,85,88.19999695,22060.5,0,105.3852783,37.46673833,0,6,23308,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:23:22.000.,85,87.19999695,22060.5,3.200000048,105.3855367,37.46674667,0,6,23308,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:23:27.000.,81,86.80000305,22060.5,8.100000381,105.385795,37.466755,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:23:32.000.,76,86.90000153,22060.5,8,105.3860533,37.46676667,0,6,23308,9480.5,1.649999976,0,601,0,2
2019-06-26 21:23:37.000.,74,86.69999695,22060.5,4.199999809,105.3863098,37.46677667,0,5,23308,9480.5,1.600000024,0,601.5,0,2
2019-06-26 21:23:42.000.,71,86.90000153,22060.5,0,105.38656,37.46678333,0,6,23308,9480.5,1.600000024,0,600,0,2
2019-06-26 21:23:47.000.,70,86.69999695,22060.5,0,105.3868167,37.466795,0,6,23308,9480.5,1.600000024,0,601,0,2
2019-06-26 21:23:52.000.,71,86.5,22060.5,0,105.3870667,37.46680833,0,23,23308,9480.5,7.949999809,3.2421875,687,0,2
2019-06-26 21:23:57.000.,72,86.19999695,22060.5,3.400000095,105.3873183,37.46682,0,7,23308,9480.5,1.950000048,7.59765625,701,0,2
2019-06-26 21:24:02.000.,73,85.80000305,22060.5,8.800000191,105.3875698,37.46683,0,7,23308,9480.5,1.950000048,12.59375,701,0,2
2019-06-26 21:24:07.000.,73,85.69999695,22060.5,15.10000038,105.38782,37.466845,0,7,23308,9480.5,1.950000048,14.42578125,701,0,2
2019-06-26 21:24:12.000.,74,85.80000305,22060.5,11.60000038,105.38807,37.46685833,0,6,23308,9480.5,2,11.359375,700,0,2
2019-06-26 21:24:17.000.,74,86.19999695,22060.59961,7.199999809,105.3883167,37.46687167,0,7,23308.125,9480.5,2,6.80859375,699,0,2
2019-06-26 21:24:22.000.,75,85.59999847,22060.59961,0,105.3885617,37.46688667,0,5,23308.125,9480.5,1.5,0,623.5,0,2
2019-06-26 21:24:27.000.,75,86.19999695,22060.59961,0,105.3888048,37.4669,0,6,23308.125,9480.5,1.799999952,0,601,0,2
2019-06-26 21:24:32.000.,74,85.40000153,22060.59961,0,105.3890483,37.46691333,0,6,23308.125,9480.5,1.799999952,0,601.5,0,2
2019-06-26 21:24:37.000.,74,86.09999847,22060.59961,0,105.38929,37.46692667,0,6,23308.125,9480.5,1.850000024,0,601.5,0,2
2019-06-26 21:24:42.000.,74,86.19999695,22060.59961,0,105.3895317,37.46693833,0,6,23308.125,9480.5,1.799999952,0,600.5,0,2
2019-06-26 21:24:47.000.,74,86,22060.59961,0,105.3897733,37.46694833,0,5,23308.125,9480.5,1.549999952,0,601.5,0,2
2019-06-26 21:24:52.000.,74,86.40000153,22060.59961,0,105.3899882,37.46696,0,5,23308.125,9480.5,1.600000024,0,601,0,2
2019-06-26 21:24:57.000.,74,86.40000153,22060.59961,0,105.390255,37.466975,0,5,23308.125,9480.5,1.600000024,0,601,0,2
2019-06-26 21:25:02.000.,74,86.30000305,22060.59961,0,105.3905017,37.46698667,0,5,23308.125,9480.5,1.549999952,0,601,0,2
2019-06-26 21:25:07.000.,74,86.59999847,22060.59961,0,105.3907483,37.46699667,0,5,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:25:12.000.,74,86,22060.59961,0,105.3909983,37.46700667,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:25:17.000.,74,86.19999695,22060.59961,0,105.391245,37.46702,0,5,23308.125,9480.5,1.549999952,0,600.5,0,2
2019-06-26 21:25:22.000.,74,85.80000305,22060.59961,0,105.3917483,37.46704833,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:25:27.000.,74,85.40000153,22060.59961,0,105.3920017,37.46706167,0,5,23308.125,9480.5,1.600000024,0,601.5,0,2
2019-06-26 21:25:32.000.,74,85.90000153,22060.59961,0,105.3922533,37.467075,0,5,23308.125,9480.5,1.600000024,0,601,0,2
2019-06-26 21:25:37.000.,74,86.09999847,22060.59961,0,105.39251,37.46709,0,6,23308.125,9480.5,1.649999976,0,601,0,2
2019-06-26 21:25:42.000.,74,86.5,22060.59961,0,105.392765,37.46710333,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:25:47.000.,74,86.40000153,22060.59961,0,105.393025,37.46711667,0,5,23308.125,9480.5,1.549999952,0,601.5,0,2
2019-06-26 21:25:52.000.,74,86.19999695,22060.59961,0,105.3932798,37.46713,0,6,23308.125,9480.5,1.600000024,0,601,0,2
2019-06-26 21:25:57.000.,74,86.59999847,22060.59961,0,105.3935415,37.46714333,0,5,23308.125,9480.5,1.600000024,0,601.5,0,2
2019-06-26 21:26:02.000.,74,85.90000153,22060.59961,0,105.393805,37.46715667,0,5,23308.125,9480.5,1.600000024,0,601,0,2
2019-06-26 21:26:07.000.,74,86.19999695,22060.59961,0,105.3940667,37.46717,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:26:12.000.,74,86.40000153,22060.59961,0,105.3943333,37.46718333,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:26:17.000.,74,86.09999847,22060.59961,0,105.3945983,37.4672,0,6,23308.125,9480.5,1.649999976,0,601.5,0,2
2019-06-26 21:26:22.000.,74,87,22060.59961,0,105.3948615,37.46721,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:26:27.000.,74,87.40000153,22060.59961,0,105.3951283,37.46722,0,6,23308.125,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:26:32.000.,74,88.59999847,22060.59961,0,105.3953983,37.46722667,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:26:37.000.,74,88.59999847,22060.59961,0,105.3956683,37.46723,0,6,23308.125,9480.5,1.649999976,0,601,0,2
2019-06-26 21:26:42.000.,74,88.40000153,22060.59961,0,105.39594,37.46723333,0,6,23308.125,9480.5,1.600000024,0,600.5,0,2
2019-06-26 21:26:47.000.,74,88.90000153,22060.59961,0,105.3962117,37.46723667,0,6,23308.125,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:26:52.000.,74,89.30000305,22060.59961,0,105.3964833,37.46723833,0,6,23308.125,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:26:57.000.,74,89.69999695,22060.59961,0,105.3967583,37.46723833,0,6,23308.125,9480.5,1.649999976,0,601,0,2
2019-06-26 21:27:02.000.,74,90.30000305,22060.59961,0,105.39703,37.46723833,0,6,23308.125,9480.5,1.600000024,0,601,0,2
2019-06-26 21:27:07.000.,73,90.09999847,22060.59961,0,105.3973017,37.46723667,0,6,23308.125,9480.5,1.649999976,0,601,0,2
2019-06-26 21:27:12.000.,73,90.5,22060.59961,0,105.3975767,37.46723833,0,6,23308.125,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:27:17.000.,74,90.59999847,22060.59961,0,105.3978533,37.46723833,0,6,23308.125,9480.5,1.649999976,0,600.5,0,2
2019-06-26 21:27:22.000.,74,91.19999695,22060.59961,0,105.3981282,37.46723667,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:27:27.000.,74,92,22060.59961,0,105.398405,37.46723333,0,6,23308.125,9481,1.649999976,0,600.5,0,2
2019-06-26 21:27:32.000.,74,91.40000153,22060.59961,0,105.3986815,37.46722833,0,6,23308.125,9481,1.600000024,0,601,0,2
